qd,spot,atm_iv,dte,strike,rv_trail,rv_fwd,vix,vrp,iv_ours,spot_impl,dte_ours,strike_ours,iv_call,iv_put,d_iv,d_spot
2016-01-04,201.02000427246097,0.1817035993531346,39,201.0,,,20.700000762939453,,0.18223220747411245,201.48,39.0,201.0,0.18227139674425122,0.1821930182039737,0.0005286081209778526,0.002288308216905364
2016-01-05,201.36000061035156,0.173849279871583,38,201.0,,0.2332500628023829,19.34000015258789,,0.17049200364276762,201.665,38.0,202.0,0.17046507033258673,0.1705189369529485,0.0033572762288153757,0.0015146970039925103
2016-01-06,198.82000732421875,0.1847779454424977,37,199.0,,0.2379514016004285,20.59000015258789,,0.18527589503750205,199.10999999999999,37.0,199.0,0.18528472379893066,0.18526706627607345,0.0004979495950043489,0.0014585688818949687
2016-01-07,194.0500030517578,0.2165333984583616,36,194.0,,0.2283848272012581,24.989999771118164,,0.21750705811008814,193.755,36.0,194.0,0.21748712820559743,0.21752698801457881,0.0009736596517265494,0.0015202424484329054
2016-01-08,191.9199981689453,0.2270811234623194,35,192.0,,0.226177775770187,27.010000228881836,,0.2278574584335089,191.72,35.0,192.0,0.2278347346171737,0.2278801822498441,0.0007763349711895073,0.001042091344588578
2016-01-11,192.11000061035156,0.2041647134706377,39,192.0,,0.2259975567788175,24.299999237060547,,0.2052145537853241,191.98,39.0,192.0,0.20521284018605948,0.20521626738458873,0.0010498403146864121,0.0006766988180654238
2016-01-12,193.66000366210935,0.1896520177856087,38,194.0,,0.2263498414415189,22.469999313354492,,0.19401491601765158,193.06,38.0,193.0,0.1940199823111296,0.19400984972417357,0.004362898232042889,0.00309823221503294
2016-01-13,188.8300018310547,0.2163351797260344,37,189.0,,0.2243595312112817,25.219999313354492,,0.21701600016430023,188.72,37.0,189.0,0.216992270539701,0.21703972978889946,0.0006808204382658389,0.0005825442460838758
2016-01-14,191.92999267578125,0.2056234707228839,36,192.0,,0.2247939206295388,23.950000762939453,,0.2062842867523432,192.04500000000002,36.0,192.0,0.20628801196813584,0.20628056153655056,0.0006608160294593046,0.0005992149669543449
2016-01-15,187.80999755859375,0.2259203834734857,35,188.0,,0.2180766768427403,27.020000457763672,,0.22630732163786887,188.165,35.0,188.0,0.22632095592767001,0.22629368734806773,0.0003869381643831771,0.0018902212130399868
2016-01-19,188.05999755859375,0.2212125675112009,38,188.0,,0.2188684105567959,26.049999237060547,,0.22219017589166762,187.925,38.0,188.0,0.2221837312683463,0.2221966205149889,0.0009776083804667046,0.0007178430306619435
2016-01-20,185.6499938964844,0.2358914078205824,37,186.0,,0.2130754039585508,27.59000015258789,,0.23617314589098093,186.10500000000002,37.0,186.0,0.2361821981653571,0.2361640936166048,0.00028173807039852394,0.0024508813276305262
2016-01-21,186.69000244140625,0.2314838069990277,36,186.5,,0.2172801192628807,26.690000534057617,,0.2324482281155884,186.70499999999998,36.0,186.5,0.23246555036902428,0.23243090586215256,0.0009644211165606986,8.033402109168194e-05
2016-01-22,190.52000427246097,0.1967216578125954,35,190.5,,0.2123123167736896,22.34000015258789,,0.19755338674262168,190.44,35.0,190.5,0.1975485067099333,0.19755826677531005,0.000831728930026282,0.0004199258380582167
2016-01-25,187.63999938964844,0.2145855203725397,39,187.5,,0.2048345789929971,24.149999618530273,,0.21560842737704516,187.61,39.0,187.5,0.21561803843379024,0.2155988163203001,0.001022907004505469,0.0001598773702089387
